TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2006-07-09,0,1,19.3839577992757,1,15.0200134277344,23.089990234375,284.577041933934,1,336.906229654948,1,7.76120834549268,1,1.8751041640838,1,93.7646041666667,1,382.089996337891,0,-5.35405880461137,10.4887401983142,8.69117430845896,2.15078458438317,1,NA,NA,0.360055468666057,0.770833333333333,NA,126.75291060796,1,NA,0,58.4493472228448,1,NA,0,NA,NA,5.84898090362549,0.900738060474396,19.9818731307984,8.51387505978346
2006-07-10,0,1,21.3845840454102,1,17.0200134277344,25.5599914550781,331.605980883042,1,334.535622914632,1,11.2167083323002,1,1.84389584325254,1,94.1545625,1,382.089996337891,0,-3.89129499470194,8.94189465108017,8.12379944014052,2.45557563006878,1,NA,NA,0.336994392952571,0.833333333333333,NA,121.995736293495,1,NA,0,92.454675540328,1,NA,0,NA,NA,5.83867263793945,0.899654805660248,21.860311126709,11.9169374704361
2006-07-11,0,1,23.1904172261556,1,17.9800048828125,27.6400085449219,332.37352271378,1,339.784041722616,1,13.0452083150546,1,1.54029166263839,1,94.0286458333333,1,382.089996337891,0,-2.94012020031611,7.86915751143048,7.69340578870227,2.76461375753085,1,NA,NA,0.385765103778491,0.770833333333333,NA,153.244162800411,1,NA,0,90.1486147865653,1,NA,0,NA,NA,5.82789325714111,0.89859014749527,23.690313911438,13.3867499828339
2006-07-12,0,1,23.1927079518636,1,20.1499877929688,27.6700073242188,305.490416286513,1,355.931559880575,1,11.3905000686646,1,1.89310416346416,1,93.9190833333333,1,382.089996337891,0,-2.53157501171033,7.34485198699015,7.69017189849789,3.17234812676907,0.979166666666667,NA,NA,0.375782788498327,0.916666666666667,NA,101.055010174712,1,NA,0,61.8630773996313,1,NA,0,NA,NA,5.81673097610474,0.897555589675903,23.8306232452393,12.050187587738
2006-07-13,0,1,21.9129177093506,1,18.0400024414063,27.5200134277344,309.069063430031,1,354.52752049764,1,9.32560416311026,1,1.13164582708851,1,93.7967291666667,1,382.089996337891,0,-3.38652570359409,8.4936410143661,8.19569183730831,3.89445455372334,0.958333333333333,NA,NA,0.402710986944536,0.75,NA,100.825401236614,1,NA,0,70.6764546483755,1,NA,0,NA,NA,5.80527496337891,0.896562516689301,22.9134365081787,10.5648125074804
2006-07-14,0,1,20.9177064259847,1,17.6499877929688,26.0200134277344,250.266124079625,1,347.576292673747,1,8.11716665327549,1,1.1851249995331,1,93.9280833333333,1,382.089996337891,0,-1.92881655817231,7.38107103807852,7.05697734002024,4.60593229532242,0.979166666666667,NA,NA,0.480297606283178,0.729166666666667,NA,64.311250589788,1,NA,0,57.3513203288118,1,NA,0,NA,NA,5.79361534118652,0.895622491836548,21.7953115463257,9.11987496167421
2006-07-15,0,1,19.2618734995524,1,14.7700134277344,24.4500061035156,310.30468504255,1,338.850645065308,1,7.7226041307052,1,1.88074998868008,1,94.089125,1,382.089996337891,0,-2.98275916278362,8.69200599193573,7.84513322132019,5.1761356194814,0.979166666666667,NA,NA,0.546549116882185,0.875,NA,82.6364159882069,1,NA,0,75.5504148900509,1,NA,0,NA,NA,5.78184032440186,0.894746959209442,19.9403015136719,8.4669696634466
2006-07-16,0,1,19.3843742370606,1,14.3799987792969,24.6199890136719,343.149208534509,1,303.391270955404,1,11.7546041707198,1,3.55747917791208,1,94.0635625,1,382.089996337891,0,-0.835774919018149,6.94035047137489,6.97487852966879,5.8306264479955,0.979166666666667,NA,NA,0.781666903446118,0.979166666666667,NA,76.3527206129705,1,NA,0,51.5959496498108,1,NA,0,NA,NA,5.77003908157349,0.893947303295135,20.3699985504151,13.0560312718153
2006-07-17,0,1,19.927081044515,1,14.35,25.4299865722656,345.112916680674,1,299.194792429606,1,13.2249999145667,1,3.40377083110313,1,93.9704166666667,1,382.089996337891,0,-0.480089517310262,6.78131753951311,6.44355688174255,6.11586668093999,1,NA,NA,0.688628548756242,0.9375,NA,92.3220747113228,1,NA,0,56.5247898101807,1,NA,0,NA,NA,5.75830125808716,0.89323502779007,20.8203102111817,14.103156119585
2006-07-18,0,1,22.3270812988281,1,16.1400085449219,28.1400085449219,338.41331337889,1,312.372877120972,1,17.4478333989779,1,2.69491667486727,1,93.8581666666667,1,382.089996337891,0,-0.922433977946639,7.34146277536638,4.99675151302169,6.34557166695595,0.979166666666667,NA,NA,0.529315331019461,0.958333333333333,NA,99.4474394520124,1,NA,0,64.2369097471237,1,NA,0,NA,NA,5.7467155456543,0.892621636390686,23.0618721008301,18.2477500140667
2006-07-19,0,1,24.9210423787435,1,19.8799987792969,29.9699951171875,331.665997418885,1,327.220500946045,1,21.7906250953674,1,1.64864583034068,1,93.8436041666667,1,382.089996337891,0,-0.0882721984138091,6.53650076019888,3.99098279163688,6.4462652305762,0.958333333333333,NA,NA,0.327259967879703,0.895833333333333,NA,94.7710561218361,1,NA,0,91.5339789291223,1,NA,0,NA,NA,5.73537158966064,0.892118513584137,25.3909383773804,22.114500105381
2006-07-20,0,1,24.7662508646647,1,20.5400024414063,29.0599914550781,314.994040672357,1,349.354438145955,1,17.7860624790192,1,2.0307708432277,1,93.87075,1,382.089996337891,0,-0.695444026341041,6.88227616903047,3.93042846314105,6.08169146378835,1,NA,NA,0.400311770228048,0.854166666666667,NA,113.65056185176,1,NA,0,97.2878686537345,1,NA,0,NA,NA,5.72435760498047,0.891737163066864,25.486251449585,18.8950937092304
2006-07-21,3.60000006621704,1,24.5806219736735,1,20.4399963378906,29.860009765625,295.032436924521,1,360.787083307902,1,16.0412291288376,1,1.63424999825656,1,93.8529375,1,382.089996337891,0,-0.0102394005128493,5.92974514219289,3.59549566508213,5.71106623609861,0.9375,NA,NA,0.372354896583905,0.833333333333333,NA,82.3194433028499,1,NA,0,90.854425445199,1,NA,0,NA,NA,5.71324110031128,0.891436994075775,25.2527256821141,17.3494241887873
2006-07-22,1.50000001012813,1,22.4624979654948,1,19.4500061035156,27.6400085449219,254.946873661131,1,355.551603953044,1,12.0142708023389,1,2.11991664767265,1,93.6166666666667,1,382.089996337891,0,-0.0504782771070798,5.53357782146971,3.19814081422131,5.08527728915215,0.916666666666667,NA,NA,0.405234245893856,0.729166666666667,NA,104.890607484927,1,NA,0,52.7201838344336,1,NA,0,NA,NA,5.70154857635498,0.891168653964996,23.1074977874756,12.4600937068462
2006-07-23,0,1,22.2881230672201,1,18.4299865722656,27.360009765625,287.907812019189,1,361.658061345418,1,11.6407917241255,1,1.93568748918672,1,93.733,1,382.089996337891,0,-0.819848982306818,6.04164847917855,3.0749476319955,4.73323103785515,0.958333333333333,NA,NA,0.421921477963527,0.833333333333333,NA,103.714368912081,1,NA,0,90.7381274029613,1,NA,0,NA,NA,5.68930864334106,0.890930414199829,23.0899978637696,13.0292500555515
2006-07-24,0,1,24.1439580281576,1,19.3200012207031,28.9299865722656,315.172648623586,1,340.529064178467,1,15.9738957981269,1,3.08039582396547,1,93.6497291666667,1,382.089996337891,0,-0.171205181318025,5.37511499567578,2.93766179836045,4.72102583448092,1,NA,NA,0.558379447087646,0.875,NA,102.830336126188,1,NA,0,89.3746078411738,1,NA,0,NA,NA,5.67655038833618,0.890720546245575,24.9522584976689,17.5469999620991
2006-07-25,0,1,25.8104167938233,1,21.0200134277344,30.2900024414063,323.088645105561,1,343.17412630717,1,20.8129375179609,1,2.04585415621599,1,93.5314791666667,1,382.089996337891,0,0.573392493339876,4.71272719899813,2.89283242596624,4.78648772835732,0.958333333333333,NA,NA,0.418428155127913,0.895833333333333,NA,82.4808476070563,0.979166666666667,NA,0,85.0537703211109,1,NA,0,NA,NA,5.66330194473267,0.890537321567535,26.432258655179,22.1006775209981
2006-07-26,0,1,23.658334350586,1,21.5100036621094,25.9999938964844,213.830518955054,1,354.716207504272,1,14.5575000445048,1,1.78870832547545,1,93.5799166666667,1,382.089996337891,0,-0.336624432665606,5.47658427649488,2.62643910772749,4.53170415759087,0.979166666666667,NA,NA,0.392890501301736,0.770833333333333,NA,79.0536584121486,1,NA,0,52.0626625963487,1,NA,0,NA,NA,5.64959144592285,0.890379071235657,23.5118766784668,13.8356875479221
2006-07-27,28.6000001673528,1,23.6562502543132,1,17.2300048828125,30.0299926757813,287.051895609746,1,360.651084899902,1,15.1540624847015,1,1.69535417264948,1,93.4624583333333,1,382.089996337891,0,1.77764780687479,3.49356095368663,2.67605843375592,4.76997496684392,0.979166666666667,NA,NA,0.516229769370208,0.833333333333333,NA,113.714736742278,1,NA,0,112.772417827199,1,NA,0,NA,NA,5.63544893264771,0.89024406671524,24.800000184955,17.4552120873422
2006-07-28,0,1,19.1450007120768,1,15.6499877929688,24.1400085449219,207.985019999246,1,355.385624567668,1,7.21654163300991,1,2.15922917767117,1,93.1313333333333,1,382.089996337891,0,-0.91952514089644,5.92861174081918,4.41114891935528,4.42781937122345,0.979166666666667,NA,NA,0.427306017217537,0.729166666666667,NA,92.0322540253401,1,NA,0,45.7619859297993,1,NA,0,NA,NA,5.62090158462524,0.890130519866943,19.8432270665323,7.9853547926872
2006-07-29,0.600000000122236,1,17.8616678873698,1,13.8999877929688,23.2199951171875,203.182959008807,1,372.275353749593,1,4.95135420933366,1,2.34593750008692,1,93.0235208333333,1,382.089996337891,0,0.127227270354827,4.88576960625748,5.54675108164277,4.47437983254592,1,NA,NA,0.458575918339193,0.854166666666667,NA,87.3759726186593,1,NA,0,48.0967414726814,1,NA,0,NA,NA,5.60597848892212,0.890036821365356,17.7602638646176,4.78513161602773
2006-07-30,0,1,21.6752086639405,1,17.2799926757813,26.4599853515625,292.785961070408,1,355.75212542216,1,10.9415625234445,1,1.14883332497751,1,93.2755625,1,382.089996337891,0,-2.27755761394898,7.78557454360028,8.07591315618871,5.23380705714226,0.979166666666667,NA,NA,0.297406625002623,0.875,NA,110.658932879567,1,NA,0,85.6304899230599,1,NA,0,NA,NA,5.59070873260498,0.889961183071136,22.6980647917717,12.6929678147839
2006-07-31,3.2000001076085,1,18.9687483469645,1,15.3699890136719,24.3999877929688,173.856773952954,1,372.606517791748,1,6.16804164648056,1,2.04720834394296,1,93.3303125,1,382.089996337891,0,0.994369951387246,4.38032775106452,5.88972205061388,5.0545123120149,1,NA,NA,0.417082690633833,0.875,NA,77.8318445570767,1,NA,0,47.9998936603467,1,NA,0,NA,NA,5.57512044906616,0.889901876449585,18.7126299406353,5.62310524990684
2006-08-01,0.700000001234002,1,14.9772913614909,1,13.7099853515625,17.8699890136719,103.730084606602,1,368.933436711629,1,2.55260416803261,1,2.99245832736293,1,93.0750208333333,1,382.089996337891,0,0.990826845169067,3.71037835814059,5.10064391620108,4.19781126081944,0.895833333333333,NA,NA,0.601370042810837,0.875,NA,64.163204818964,1,NA,0,-1.05957123838986,1,NA,0,NA,NA,5.55924224853516,0.889857172966003,15.0594455295139,2.40338888267676
2006-08-02,0,1,14.2666679382324,1,10.7499938964844,18.0500122070313,199.793937302427,1,345.833998998006,1,4.92527085542679,1,2.77347917109728,1,92.9661666666667,1,382.089996337891,0,-1.73366731001685,4.71114795934409,7.79597926231994,2.66039040933053,0.895833333333333,NA,NA,0.609800416976213,0.916666666666667,NA,86.9329106509686,0.979166666666667,NA,0,46.4430083135764,1,NA,0,NA,NA,5.54310274124146,0.889825403690338,14.5925822596396,5.03309680569556
2006-08-03,24.5000000300934,1,10.5816665649414,1,7.58999023437502,13.589990234375,67.5251041395434,1,366.508397420247,1,1.05279166856781,1,2.58977083365122,1,92.5194791666667,1,382.089996337891,0,-0.910498446164032,2.06717083641949,3.39401830359323,1.09044822802146,0.979166666666667,NA,NA,0.44986013819774,0.833333333333333,NA,26.4326835802446,0.979166666666667,NA,0,7.14814603328705,1,NA,0,NA,NA,5.52673053741455,0.889804840087891,10.137353515625,0.508117643130176
2006-08-04,5.3000000785687,1,10.9357289632162,1,8.54000244140627,14.3699890136719,109.206208298293,1,369.878481547038,1,1.02870833082125,1,2.37891667708755,1,92.9104166666667,0.979166666666667,382.089996337891,0,-4.6808194629848,5.14710677973926,3.72119950279982,0.581456877291203,0.979166666666667,NA,NA,0.440030426097413,0.916666666666667,NA,38.8716450929642,1,NA,0,12.1853176305691,1,NA,0,NA,NA,5.51015472412109,0.889793753623962,11.127558082758,1.09404650833025
2006-08-05,12.1000000821368,1,10.9837509155274,1,10.339990234375,12.1400085449219,61.9945628088123,1,371.494936625163,1,0.106833334080875,1,1.56514582845072,1,93.2911875,0.958333333333333,382.089996337891,0,-1.95145192602649,2.25958402796338,1.81994127944442,0.384715499356389,0.979166666666667,NA,NA,0.281724063058694,1,NA,31.7898254173924,0.979166666666667,NA,0,0.391229504098495,1,NA,0,NA,NA,5.49340343475342,0.889790415763855,10.9837509155274,0.106833334080875
2006-08-06,16.4000004442642,1,11.3772928873698,1,10.3799987792969,13.4699951171875,76.0083757460428,1,367.977208455404,1,0.238062498392537,1,2.77493748813868,1,93.5103125,0.958333333333333,382.089996337891,0,-4.91128828042808,5.060532985876,1.05304347544734,0.187127546717723,0.9375,NA,NA,0.466473544637362,0.958333333333333,NA,33.6435149315124,0.979166666666667,NA,0,14.8298641828199,1,NA,0,NA,NA,5.4778528213501,0.889865815639496,11.334147978992,0.160268293012206
2006-08-07,0.400000004447065,1,14.1604159037272,1,10.7499938964844,18.6499877929688,186.178123716343,1,356.289627075195,1,3.54504165162022,1,2.23699999356177,1,93.4511875,0.958333333333333,382.089996337891,0,-4.25115875294432,4.3761247874548,2.61289695292726,0.114967528857546,0.979166666666667,NA,NA,0.418971832375973,0.916666666666667,NA,90.8069873480126,0.979166666666667,NA,0,43.3978725974448,1,NA,0,NA,NA,5.46457004547119,0.890079319477081,13.8134206671464,2.9732105353553
2006-08-08,0,1,15.5947903951009,1,11.9399963378906,19.610009765625,199.198104153698,1,331.448249816895,1,5.11058332274358,1,1.08427082793787,1,93.2237916666667,0.958333333333333,382.089996337891,0,-4.07512787682936,4.77363215231647,4.62295712701355,0.600600874672333,0.979166666666667,NA,NA,0.344754833572855,0.6875,NA,87.1950950436294,1,NA,0,37.6619348724683,1,NA,0,NA,NA,5.45311880111694,0.890411972999573,16.1096962668679,5.38681815971028
2006-08-09,0,1,14.1085411071778,1,10.6700073242188,17.7799926757813,205.50958396541,1,335.713603337606,1,5.07768747893472,1,1.25093750810872,1,93.191,0.958333333333333,382.089996337891,0,-5.00035308053096,6.31877244869247,6.85102293418216,1.11783289040128,0.958333333333333,NA,NA,0.370144762719671,0.8125,NA,76.8760912468036,1,NA,0,42.8241420586904,1,NA,0,NA,NA,5.44306373596191,0.890844762325287,14.1251341123839,4.90151348871154
2006-08-10,0,1,12.8068735758464,1,10.9099975585938,15.3900085449219,150.881000893811,1,337.851544062297,1,4.06083331008752,1,2.34479166567326,1,93.1340625,0.958333333333333,382.089996337891,0,-4.57225790185233,6.46052468754351,7.32815939591577,1.56635604302088,1,NA,NA,0.380894769448787,0.645833333333333,NA,65.3923321987192,1,NA,0,31.1111474223435,1,NA,0,NA,NA,5.43396949768066,0.891358613967896,13.0596659342448,4.1944333076477
2006-08-11,10.6000000065251,1,9.48625081380211,1,7.89998779296877,10.9399963378906,47.1236458364874,1,347.358731587728,1,0.880416666157544,1,2.66216667493184,1,92.9824375,0.958333333333333,382.089996337891,0,1.18289837745639,1.1265360834077,3.91629246420537,1.82382500420014,0.9375,NA,NA,0.413421445215742,0.854166666666667,NA,33.9825841896236,0.979166666666667,NA,0,-0.755921197434266,1,NA,0,NA,NA,5.42540073394775,0.891934633255005,9.21394862124797,0.586710521657216
2006-08-12,5.99999992919038,1,8.29487508138023,1,6.60500488281252,12.0400024414063,145.385436338373,1,345.370979309082,1,0.924770838736246,1,2.50218749667207,1,92.6504166666667,1,382.089996337891,0,-1.53365693780749,4.32836694146196,7.0839322336833,2.16976563384136,0.916666666666667,NA,NA,0.467547635858258,0.875,NA,89.6346346189578,0.958333333333333,NA,0,32.1930609494448,1,NA,0,NA,NA,5.41692113876343,0.892553687095642,8.31758181549784,0.935767450478188
2006-08-13,19.3000000050233,1,7.83916562398277,1,6.7919860839844,8.93999633789065,29.4998334851116,1,355.249020894368,1,0.26768749851423,1,3.86004168540239,1,92.5413125,1,382.089996337891,0,2.11253313223521,1.39741806914875,2.70487505445878,2.70558582246304,0.979166666666667,NA,NA,0.731034353996317,0.979166666666667,NA,33.3377827654282,1,NA,0,-56.6143777469794,1,NA,0,NA,NA,5.40809535980225,0.893196821212769,7.8191101074219,0.23522222066919
2006-08-14,1.99999998294516,1,9.19250068664553,1,7.64998779296877,11.1400085449219,62.8620829846089,1,325.064873377482,1,1.08208333266278,1,4.38689582546552,1,92.84025,1,382.089996337891,0,3.1259044893086,1.65991836960893,4.89733954705298,3.96527143816153,0.958333333333333,NA,NA,0.75138960344096,0.854166666666667,NA,66.7559694697459,1,NA,0,-29.0641969045003,1,NA,0,NA,NA,5.39848756790161,0.893845081329346,9.25062713623049,0.949312494136393
2006-08-15,0,1,13.8829151153565,1,8.64998779296877,19.1199890136719,292.071143029879,1,313.392228444417,1,6.10495833555857,1,2.97235416372617,1,92.9826875,1,382.089996337891,0,-3.41666546370834,9.94054658462604,9.87251074146479,6.00003851453463,0.979166666666667,NA,NA,0.448746217414737,0.8125,NA,124.794966032108,1,NA,0,78.310685519129,1,NA,0,NA,NA,5.38766288757324,0.894479334354401,14.8959991455078,7.2467666387558
2006-08-16,3.0000000137079,1,14.616876856486,1,10.8699890136719,18.1199890136719,196.852562759692,1,351.183937708537,1,4.27570834817986,1,2.19214583250384,1,92.5669583333333,1,382.089996337891,0,0.198690834144751,7.04123450970898,7.53435535255509,6.81589230895042,1,NA,NA,0.332985289394855,0.833333333333333,NA,66.1142855597039,1,NA,0,30.9440368413925,1,NA,0,NA,NA,5.37518501281738,0.89508068561554,14.4750020345052,3.80966669023037
2006-08-17,0,1,16.9460413614909,1,12.1,21.2300048828125,205.827916041017,1,338.696249643962,1,6.16389588142435,1,2.20616667531431,1,92.4558125,1,382.089996337891,0,0.0762159364918868,8.0873232750843,8.06616069128116,8.03186216950417,1,NA,NA,0.482040799843768,0.895833333333333,NA,64.2306014249722,1,NA,0,26.0135579506556,1,NA,0,NA,NA,5.36061859130859,0.895630121231079,17.181332397461,5.91643336812655
2006-08-18,5.30000002618181,1,16.310833867391,1,10.5700012207031,20.9900146484375,249.562879013518,1,330.27591641744,1,6.53777089528739,1,2.93047917137543,1,92.8517083333333,1,382.089996337891,0,0.647472579653064,7.97119468450546,6.75117546521748,8.51312561829885,0.979166666666667,NA,NA,0.553452761999021,0.833333333333333,NA,112.574281920989,1,NA,0,47.5651647299528,1,NA,0,NA,NA,5.34352779388428,0.896108508110046,16.0664523216986,6.79703231011668
2006-08-19,0.500000005558832,1,15.9933347066244,1,12.6299987792969,20.4200073242188,168.641583730777,1,340.937000274658,1,5.512249947836,1,1.76389584209149,1,93.40425,1,382.089996337891,0,0.693178753058116,8.42612467209498,4.16028108277048,9.05073328812917,1,NA,NA,0.343578135284285,0.791666666666667,NA,83.6470145688703,1,NA,0,25.3026841580868,1,NA,0,NA,NA,5.32347774505615,0.896496951580048,16.8042868477958,6.44307137387139
2006-08-20,5.49999991708319,1,14.2520811716716,1,12.9800048828125,15.8699890136719,150.079581509034,1,328.829000473022,1,3.0422291867435,1,2.30710416597625,1,93.8597291666667,1,382.089996337891,0,2.6116642554601,6.17822283273563,2.28029194846749,8.60320818424225,1,NA,NA,0.484381928574294,0.791666666666667,NA,92.7373920387278,1,NA,0,10.9796290844679,1,NA,0,NA,NA,5.3000316619873,0.896776437759399,14.5246422903879,3.1792857412781
2006-08-21,1.40000001556473,1,13.5483318328858,1,11.0599914550781,17.0700012207031,186.831624402044,1,321.01749865214,1,3.61404166618983,1,2.73468750094374,1,93.8413125,1,382.089996337891,0,0.367486509184043,7.38572985851594,4.73641589937809,7.58938391009967,1,NA,NA,0.487215894429634,0.833333333333333,NA,113.364120642344,1,NA,0,34.719544891268,1,NA,0,NA,NA,5.27275514602661,0.896927893161774,14.0203438594424,3.74162068038151
2006-08-22,4.10000000629225,1,13.1945828755697,1,10.4999938964844,16.2000061035156,149.269979678012,1,357.440184911092,1,3.37562500561277,1,3.26591666042805,1,93.6026041666667,1,382.089996337891,0,-1.14489896098773,7.93284083437175,9.0719914899073,6.68922124306361,1,NA,NA,0.594849799449245,0.875,NA,106.006847103437,1,NA,0,7.89782426847766,1,NA,0,NA,NA,5.24267864227295,0.897120714187622,13.4143341064453,3.24923330346743
2006-08-23,0,1,15.881457901001,1,12.6899963378906,19.7099853515625,237.544979860385,1,310.493665059408,1,6.68249999980132,1,1.04700000351295,1,93.324625,1,382.089996337891,0,-2.8914083763957,9.12343949948748,14.1679950300604,6.45660043756167,1,NA,NA,0.269587237465506,0.75,NA,90.0649296492338,1,NA,0,56.0108607007811,1,NA,0,NA,NA,5.21115684509277,0.897521078586578,16.5039263044085,7.2081071138382
2006-08-24,5.5000001200824,1,13.2618747711182,1,10.5200134277344,15.9200073242188,95.9619580457608,1,329.667978922526,1,2.86737500969321,1,2.45433333609253,0.958333333333333,92.9733958333333,1,382.089996337891,0,3.38192758763519,1.56838988947372,6.87755493198832,5.09850959976514,1,NA,NA,0.446878542502721,0.75,NA,71.8172964304686,1,NA,0,-12.8186242034038,1,NA,0,NA,NA,5.1782374382019,0.898104906082153,13.2310729980469,2.2042142977672
2006-08-25,0,1,12.3677103678386,1,8.8900085449219,16.3300109863281,215.586166031756,1,300.936752955119,1,4.86889586100976,1,2.6797500140965,1,92.8942916666667,1,382.089996337891,0,-2.96137921574215,6.79732199649637,9.15346520420644,4.06375562647978,1,NA,NA,0.527391770544151,0.895833333333333,NA,115.900201936563,1,NA,0,44.4258613884449,1,NA,0,NA,NA,5.14396858215332,0.898848235607147,13.1065528606547,5.51889659207443
2006-08-26,9.30000007065246,1,12.0539578755697,1,10.0800109863281,16.8099914550781,189.287269494186,1,323.060541788737,1,3.20345835698148,1,2.29104166974624,1,92.9137291666667,1,382.089996337891,0,-2.85109559819102,5.68485512073191,6.04399858764373,3.19330603380998,1,NA,NA,0.463708724360913,0.916666666666667,NA,82.769750405103,1,NA,0,38.3783174753189,1,NA,0,NA,NA,5.1083984375,0.89972710609436,12.2499988452809,3.03829732215082
2006-08-27,7.90000010747463,1,11.2879177093506,1,10.2099853515625,13.4200073242188,62.2511247408887,1,355.910023371379,1,0.65443750207002,1,3.31812499711911,1,93.2299583333333,1,382.089996337891,0,0.056104037600259,2.23555252188817,2.18015262340972,2.55400478343169,1,NA,NA,0.598468290641904,0.9375,NA,66.7588974436124,1,NA,0,9.75402142604192,1,NA,0,NA,NA,5.07157564163208,0.900717556476593,11.2761552859576,0.552846154914452
2006-08-28,18.5000000092259,1,9.93062489827476,1,7.60000000000002,11.360009765625,47.2078126667378,1,359.309855143229,1,0.413541669026017,1,3.77883331974347,1,92.9625208333333,1,382.089996337891,0,-2.39979703662296,4.84687084487329,1.78023585041956,2.59045917292436,1,NA,NA,0.644750313833356,0.791666666666667,NA,33.5898513744275,1,NA,0,-13.0700295294325,1,NA,0,NA,NA,5.03354835510254,0.901795566082001,9.92209316519806,0.42565116476874
2006-08-29,9.39999990150682,1,7.55752080281578,1,5.88399658203127,10.2199951171875,74.3086245839174,1,335.493707021077,1,0.791291668390234,1,3.39216668407122,1,92.88625,1,382.089996337891,0,-2.85162498957167,5.37506792490603,2.704336532314,2.53235873579979,0.9375,NA,NA,0.593763574336966,0.854166666666667,NA,37.4356355120738,1,NA,0,-20.7761872634292,1,NA,0,NA,NA,4.9943642616272,0.902937114238739,7.43002217610679,0.785571431829816
2006-08-30,2.20000000481377,1,8.18674812316897,1,5.94600830078127,10.8099914550781,98.1601457895401,1,343.511521021525,1,1.22337500556993,1,3.33820832769076,1,93.6193541666667,1,382.089996337891,0,-2.84688706261416,5.64572842357059,3.48027799191186,2.80346125861009,0.916666666666667,NA,NA,0.612577526519696,0.979166666666667,NA,60.2076836824417,1,NA,0,13.1349756158888,1,NA,0,NA,NA,4.95407152175903,0.904118299484253,7.97559814453127,1.06137500172481
2006-08-31,0,1,12.2260420481364,1,8.02999267578127,16.3900085449219,276.216665496429,1,285.49791653951,1,5.55889584620794,1,1.26854166264335,0.9375,94.1568125,1,382.089996337891,0,-5.23142941575497,8.57721347631499,7.65733487562587,3.52574147284031,0.9375,NA,NA,0.233104146784171,0.770833333333333,NA,108.23694426318,1,NA,0,87.0093781401714,1,NA,0,NA,NA,4.91271924972534,0.905315101146698,13.2482140677316,6.43271432178361
2006-09-01,0,1,15.0183349609375,1,9.93999633789065,20.2700134277344,264.748000204563,1,288.05356280009,1,6.86404163142045,1,1.53270833939314,1,93.7253958333333,1,382.089996337891,0,-3.30679173121462,7.1326801640292,7.05689631883676,4.14533560971419,0.916666666666667,NA,NA,0.262195488903672,0.708333333333333,NA,118.054839938879,1,NA,0,72.180073445042,1,NA,0,NA,NA,4.87035465240479,0.906503558158875,15.8242889404297,7.70557138749531
2006-09-02,0,1,16.5662481943767,1,13.9699951171875,20.1799865722656,183.137271507333,1,339.908874511719,1,6.23641666769981,1,2.45302083964149,1,93.4720833333333,1,382.089996337891,0,-1.437405385077,5.67843515053391,6.72052823123522,4.62546625733376,0.979166666666667,NA,NA,0.382136616545419,0.729166666666667,NA,78.9451842630903,1,NA,0,35.6928306830426,1,NA,0,NA,NA,4.8270263671875,0.907659649848938,17.1417840140207,6.94103571346828
2006-09-03,0,1,17.3027104695638,1,14.3099914550781,21.7600036621094,121.467563235201,1,377.639395395915,1,4.62941667934259,1,3.4175833016634,1,93.8256041666667,1,382.089996337891,0,0.230162734786669,4.51064144121483,6.74927307199687,5.06458853681882,1,NA,NA,0.53747398344179,0.729166666666667,NA,54.1734071622292,1,NA,0,13.9774408116937,1,NA,0,NA,NA,4.78278255462646,0.908759474754333,17.3328138351441,4.70434376597404
2006-09-04,0,1,18.984999593099,1,17.0100036621094,21.8900085449219,199.090103728231,1,373.113082249959,1,4.69997918109099,1,2.71322917534659,1,94.3056458333333,1,382.089996337891,0,-0.378918319940567,5.76146645875027,9.65736703728423,5.69029834866524,1,NA,NA,0.554129258729517,0.854166666666667,NA,88.2946299811204,1,NA,0,48.7676997035742,1,NA,0,NA,NA,4.7376708984375,0.909778952598572,19.2373676500823,5.0610526486447
2006-09-05,0,1,20.0383335113526,1,16.8799987792969,24.2700134277344,247.581479183088,1,335.758583704631,1,7.48120834926764,1,1.97429166998093,1,94.1973333333333,1,382.089996337891,0,-1.32489158740888,7.31238839992632,10.0617912506374,6.24751792351405,0.854166666666667,NA,NA,0.392885426835467,0.8125,NA,107.645205286952,1,NA,0,61.5484194656213,1,NA,0,NA,NA,4.6917405128479,0.910694122314453,20.6281248092652,8.18056248128414
