TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2000-11-11,0,1,4.21312484741213,1,2.6299987792969,6.2499938964844,42.434416629374,1,287.13770866394,1,1.53558332721392,1,3.91810418665409,0.9375,96.3983333333333,1,369.709991455078,0,2.16869228271147,0.0147332696554561,0.0584141111491287,2.15957604845365,1,-7.98415268957615,1,0.939357285698255,0.75,3.80270831411084,8.53083862364292,1,7.49831441914042,NA,-10.9339908075829,1,-9.62468382467826,NA,NA,NA,0.478520780801773,0.380261063575745,4.65789345189147,1.7979473597125
2000-11-12,0.300000003335299,1,6.8000001271566,1,3.5100036621094,9.33999023437502,60.7379171314339,1,284.31541633606,1,3.71770833432674,1,4.17837502559026,0.9375,95.3777083333333,1,369.709991455078,0,2.29356187582016,0.244325668473418,0.0546697729999626,2.538927718997,1,-5.63082594672839,1,1.03704792012771,0.770833333333333,5.36874995877345,13.2007333451572,1,11.6170951944465,NA,-33.6031541948517,1,-29.4076856474082,NA,NA,NA,0.462683767080307,0.372467249631882,7.92631321957239,4.75657895991677
2000-11-13,3.00000000715954,1,7.85562667846682,1,6.21999511718752,9.11000976562502,16.4470834496121,1,342.217707951864,1,1.01577083269755,1,3.0613750120004,0.979166666666667,94.6654166666667,1,369.709991455078,0,2.64935335392753,0.0623907046004509,0.00479342273441337,2.7265258282423,1,5.1486832400163,1,0.731425000975529,0.854166666666667,1.2431249966224,2.0381568876716,1,1.79173068189994,NA,-36.8554491897424,1,-32.0708916584651,NA,NA,NA,0.446695983409882,0.365145593881607,8.36526682000413,0.997842114222677
2000-11-14,5.50000002840534,1,6.94208297729494,1,5.42000732421877,7.80001220703127,14.4221457988024,1,338.382707595825,1,0.525958333785335,1,2.45216666410367,0.916666666666667,95.088125,1,369.709991455078,0,2.33841521246359,0.299930524158602,0,2.64926124115785,0.979166666666667,2.62118193134665,1,0.540579166884224,0.791666666666667,0.944166675209999,1.72187730049094,1,1.50307792176803,NA,-13.9668763826291,1,-12.1855120519176,NA,NA,NA,0.4301697909832,0.35837322473526,7.08944261338978,0.752500000927183
2000-11-15,0.500000005558832,1,5.29770940144859,1,4.0200134277344,6.8699890136719,42.2097919446727,1,279.51083278656,1,1.18458333301047,1,3.15004166464011,0.958333333333333,95.7716666666667,1,369.709991455078,0,2.30118248984218,0.131480251982187,0,2.43267083664735,1,-20.8021970589956,1,0.735277083391945,0.770833333333333,3.63166669135292,4.43254089355469,1,3.86828062931697,NA,-28.5627091849844,1,-24.959014636154,NA,NA,NA,0.412717550992966,0.352227210998535,6.03842355828538,1.61178948063599
2000-11-16,0,1,4.71354255676272,1,2.92000732421877,6.68999633789065,61.7826041579247,1,250.174583435059,1,1.82418748984734,1,3.09941666076581,0.916666666666667,95.7060416666667,1,369.709991455078,0,2.18630248804887,0.101936165849717,0,2.2860822925965,1,-27.3450539112091,1,0.68945104504625,0.729166666666667,5.61916668092211,8.07472765818238,1,7.14310484627883,NA,-13.4968866159519,1,-11.921966244777,NA,NA,NA,0.393951535224915,0.346784621477127,5.1084212453742,2.05599999427795
2000-11-17,0.800000002345769,1,3.8235425313314,1,2.33001098632815,5.24001464843752,15.5322917650143,1,306.531044642131,1,1.02481250558048,1,2.36129165813327,0.854166666666667,95.5141666666667,1,369.709991455078,0,2.25674750531713,-0.144150257110596,0,2.10614541918039,1,-10.932636509339,1,0.464392708614469,0.75,1.05395833899577,1.99564592416088,1,1.76577726130684,NA,-13.9346256156762,1,-12.3237380608916,NA,NA,NA,0.377331644296646,0.342017382383347,3.88176520852484,0.896411774789586
2000-11-18,0,1,2.31124839782717,1,0.909997558593773,3.30999145507815,10.3156250317891,1,299.810418446859,1,0.991062500824531,1,3.66993748644988,0.9375,95.6614583333333,1,369.709991455078,0,1.9425191624711,-0.0690112178757166,0.0044810033802302,1.85898312926292,1,-16.6165974239508,1,0.844044785946608,0.75,0.687708331892888,-4.69417543709278,1,-4.20910875499249,NA,-18.3110333552274,1,-16.5025312129098,NA,NA,NA,0.366144001483917,0.337811559438705,2.35666978624134,1.19750000370873
2000-11-19,0.399999997898703,1,3.82812271118166,1,2.17000732421877,5.80001220703127,49.6379578063885,1,279.200415611267,1,2.01027083893617,1,4.32264580577612,0.958333333333333,94.8375,1,369.709991455078,0,1.90638770970205,0.0669988705715999,0.0634660710347816,1.97188477963209,1,-7.87500323603551,1,1.03359687204162,0.833333333333333,4.28583333144585,5.67650921021899,1,5.20935182770093,NA,-14.1720182324449,1,-12.9821629673243,NA,NA,NA,0.359740555286407,0.334115445613861,4.44104999743012,2.73015790864041
2000-11-20,0.100000001111766,1,3.86250203450523,1,2.45000610351565,5.08001098632815,35.9408331612746,1,295.679375648499,1,1.53572916363676,1,2.90985417117675,0.854166666666667,94.7872916666667,1,369.709991455078,0,1.86917958284418,0.0427197990356945,0.0480092636911043,1.90993458032608,1,-4.09490396579107,1,0.67839687752227,0.6875,3.19208337242405,1.38387421270212,1,1.27012407282988,NA,-11.9337895450493,1,-10.8941177502275,NA,NA,NA,0.357473194599152,0.330877304077148,4.60176642922796,2.24188234525568
2000-11-21,0,1,3.77791557312014,1,1.80001220703127,5.70998535156252,41.6479164560636,1,264.130001068115,1,1.37604166629414,1,2.40860415746768,0.916666666666667,95.1477083333333,1,369.709991455078,0,2.11132894953092,-0.271982676618791,0.0176544267111846,1.83633518964052,1,-27.6664622624715,1,0.477846873924136,0.729166666666667,3.57729168981314,-3.0775493880113,1,-2.81183205420772,NA,-20.6606607685486,1,-18.8840570251147,NA,NA,NA,0.358693867921829,0.328045397996902,4.71940989774818,1.91947060122209
2000-11-22,2.10000006263726,1,6.01979153951011,1,3.61000976562502,8.5100036621094,42.9508336186409,1,296.664583524068,1,1.5876666692396,1,4.28529165685177,0.895833333333333,95.2704166666667,1,369.709991455078,0,2.03652416456801,-0.0396140511729755,0,2.00954146931569,1,-6.48464045921961,1,1.02027082939943,0.75,3.77249998350938,2.53224720557531,1,2.33147667348385,NA,-36.4153500894705,1,-33.1809168457985,NA,NA,NA,0.362754493951797,0.325567990541458,6.84353027343752,2.02435296423295
2000-11-23,0.300000003335299,1,6.71520767211916,1,5.80001220703127,8.83999023437502,16.2824999888738,1,299.57791519165,1,1.6910833393534,1,2.57743750698864,0.9375,95.166875,1,369.709991455078,0,1.82637291153272,0.18679762511844,0,2.0284360324343,0.979166666666667,-28.9855551272631,1,0.399061458883807,0.729166666666667,1.15374999741713,-3.41711138188839,1,-3.10292968184998,NA,-33.4835978249709,1,-30.0039236744245,NA,NA,NA,0.369006961584091,0.323393404483795,6.99294254078587,1.42347059179755
2000-11-24,0,1,5.42354418436689,1,3.57000122070315,7.55001220703127,31.3418750651181,1,298.397082646688,1,1.63270833529532,1,3.10252085328102,0.958333333333333,95.1735416666667,1,369.709991455078,0,1.91649915246914,-0.00356480658714039,0,1.91317062576612,1,-12.4505385321875,1,0.667023960811396,0.6875,2.54937502990166,2.08262036989133,1,1.84159029275179,NA,-12.315218128264,1,-10.8799664800366,NA,NA,NA,0.376803189516068,0.321469873189926,5.73000129250921,1.47858823572888
2000-11-25,0,1,3.21104265848798,1,1.08999023437502,5.39998779296877,53.0510417819023,1,245.299373308818,1,1.13945833407342,1,2.62631250421206,0.854166666666667,95.3847916666667,1,369.709991455078,0,1.90589165935914,-0.176875248551369,0,1.70985749612252,1,-34.1968021889528,1,0.43863437573115,0.708333333333333,4.6008333687981,-0.116668773194154,1,-0.079706701139609,NA,-17.0483331282934,1,-14.72000314792,NA,NA,NA,0.385495096445084,0.319745689630508,4.34764476102943,1.74852941667332
2000-11-26,0.399999997898703,1,3.31479225158694,1,0.439996337890648,5.6400085449219,12.0762499968211,1,300.125208854675,1,0.685083330298463,1,3.55324999739726,0.979166666666667,94.6814583333333,1,369.709991455078,0,1.63746228837408,0.133502725696114,0.0219243470249542,1.74696999291579,1,-17.938958838582,1,0.774598960454265,0.854166666666667,0.759583330402772,-7.32273486877481,1,-6.22650829330087,NA,-26.4800884748499,1,-22.5477894842625,NA,NA,NA,0.394434630870819,0.318169116973877,3.89823572495407,0.603823530323365
2000-11-27,0,1,3.98624954223635,1,2.73000488281252,5.23000488281252,23.3352083290617,1,288.193957010905,1,1.02449999998013,1,3.35893750935793,0.833333333333333,95.91875,1,369.709991455078,0,1.81180165335536,0.0551105582732513,0.125490785207755,1.84063646197319,1,-23.0650029865404,1,0.726496869077285,0.625,1.76624998450279,-2.8196358581384,1,-2.33018440504869,NA,-16.731533775727,1,-13.8872291892767,NA,NA,NA,0.402973651885986,0.316688418388367,4.57293988396142,1.22935293351903
2000-11-28,4.30000008709612,1,5.67375081380211,1,3.30001220703127,9.43999633789065,11.681874876221,1,325.791250864665,1,0.791666669150194,1,4.2902291615804,0.916666666666667,95.99625,1,369.709991455078,0,1.93993437398846,0.153689067383918,0.0705699883304381,2.07536833981673,1,-4.14020648202859,1,0.791267707323035,0.645833333333333,0.601249994089206,-6.3116277034084,1,-5.26793496310711,NA,-43.1846582094828,1,-36.0718290805817,NA,NA,NA,0.410464107990265,0.315251916646957,4.75882245232079,0.40223529233652
2000-11-29,0.399999997898703,1,8.74291445414227,1,6.92998657226565,10.5400024414063,43.1892712314924,1,284.229582468669,1,1.73581251005332,1,3.20170834412177,0.9375,95.8120833333333,1,369.709991455078,0,2.30790685846781,0.186254560879509,0.157389728003182,2.49609833459059,0.9375,-29.4365465144316,1,0.568503128364682,0.708333333333333,3.56000000735124,-0.544876533250014,1,-0.404354716340701,NA,-29.7924415767193,1,-24.2914301802715,NA,NA,NA,0.416257917881012,0.313807845115662,9.61587991153495,2.60823531010572
2000-11-30,0,1,7.62166811625165,1,5.70000610351565,9.42998657226565,29.3937500963608,1,297.867915471395,1,1.01466666782896,1,3.39249998020629,0.916666666666667,96.1414583333333,1,369.709991455078,0,2.35329227894545,0.0828833239841818,0.0554966684915901,2.42866227527459,1,-24.2101382079224,1,0.55666041917478,0.708333333333333,2.25166667997837,-4.98914119228721,1,-4.00894371171792,NA,-24.3640668864052,1,-19.5455254899959,NA,NA,NA,0.419706970453262,0.312304496765137,7.96294017118568,1.18882353516186
2000-12-01,0,1,6.67562446594241,1,5.10000000000002,8.3900085449219,44.907499457399,1,276.33541615804,1,1.31922917192181,1,2.81933333911002,0.875,96.054375,1,369.709991455078,0,2.1319806004564,0.205386830804249,0.0285237246813873,2.32711041470369,0.9375,-25.8905521333218,1,0.498428124856825,0.604166666666667,3.68541667734583,-3.05934699811041,1,-2.41318230889738,NA,-30.4206983844439,1,-24.1402202943961,NA,NA,NA,0.420163244009018,0.310690134763718,7.12610948350697,1.46950001186795
2000-12-02,0,1,6.75520922342939,1,5.30999145507815,8.30001220703127,22.4331252450744,1,326.313749949137,1,0.861166665330529,1,3.12349999820193,0.9375,96.1391666666667,1,369.709991455078,0,2.58208249509335,-0.267404098762199,0.00929498481067033,2.30713187654813,1,0.461183250571291,1,0.550959376463046,0.666666666666667,1.65145832300186,-1.0986873395741,1,-0.857674370209376,NA,-10.9496645927429,1,-8.50471091022094,NA,NA,NA,0.416978567838669,0.308913022279739,6.86411886776197,0.778352944289937
2000-12-03,0,1,6.46937332153323,1,4.5100036621094,8.65999755859377,22.3745834231377,1,281.080832481384,1,1.40847916404406,1,3.23831248780092,0.958333333333333,96.174375,1,369.709991455078,0,2.29798353960117,-0.045372506302859,0.027665719758564,2.24516353011131,1,-40.485834017396,1,0.670129170020421,0.729166666666667,1.70874996855855,-3.24706739575292,1,-2.53078948395948,NA,-28.8182956315577,1,-22.7323445112755,NA,NA,NA,0.413058996200562,0.307484000921249,6.54529454848348,1.40182353468502
2000-12-04,0,1,5.01854031880699,1,3.58001098632815,7.54000244140627,49.0292292932669,1,271.230834325155,1,1.36945833389958,1,3.07158332690597,0.9375,96.2266666666667,1,369.709991455078,0,1.8872520752872,0.176034137628449,0.0981584955200863,2.04774855325619,0.979166666666667,-21.4596627950668,1,0.627683331879477,0.645833333333333,4.29395833611488,-3.52442707742254,1,-2.75263755023479,NA,-17.9523770728459,1,-14.0413254660865,NA,NA,NA,0.411542475223541,0.306881308555603,5.87411606732539,2.12188235451193
2000-12-05,0,1,6.15687713623049,1,4.57000122070315,8.15999755859377,49.6125005781651,1,268.653750101725,1,1.24231249094009,1,3.36106252173583,0.916666666666667,96.209375,1,369.709991455078,0,1.80003729773064,0.356550390725412,0.138843686804951,2.151054362456,1,-27.803118377924,1,0.570333331823349,0.645833333333333,4.41604168216387,-1.03387038906415,1,-0.793074563145638,NA,-18.544831464688,1,-14.435292477409,NA,NA,NA,0.412128865718842,0.307004332542419,7.0352955537684,1.60335292886285
2000-12-06,0,1,4.32895940144859,1,2.15999755859377,7.11000976562502,32.6227078860005,1,283.368747711182,1,1.2752500064671,1,2.88614584878087,0.854166666666667,95.953125,1,369.709991455078,0,2.16841897244255,-0.245875843165171,0.120715027568319,1.90602521349986,1,-19.972913964962,1,0.501391670666635,0.6875,2.73354168236256,-1.5215647512426,1,-1.14643489786734,NA,-26.3674999177456,1,-19.92506399254,NA,NA,NA,0.414517998695374,0.307752519845963,4.06222432454429,1.010166671541
2000-12-07,0,1,6.0095834096273,1,3.96999511718752,9.05001220703127,29.5286874411007,1,313.878126144409,1,1.35362501007815,1,2.54991669518252,0.854166666666667,95.639375,1,369.709991455078,0,2.2052895873785,-0.188558973726079,0.132877961970128,2.01017708828052,0.979166666666667,-0.509094103860358,1,0.522540170388917,0.604166666666667,2.45645834133029,-2.03890856231252,1,-1.48278035720189,NA,-14.7522729635239,1,-10.7921057889859,NA,NA,NA,0.418409794569016,0.309025257825851,6.25411556468293,1.22223530446782
2000-12-08,0,1,8.88625106811526,1,7.80001220703127,11.1700073242188,26.4887495711446,1,319.393750508626,1,2.45397916436195,1,3.85806251813968,0.916666666666667,95.1502083333333,1,369.709991455078,0,2.11705208693941,0.101536800250566,0.125352374297412,2.23024752239386,1,-11.8257475445668,1,0.876351040477554,0.666666666666667,2.07812495902181,0.290347836911678,1,0.196485436831911,NA,-34.1393512251476,1,-24.4928115829825,NA,NA,NA,0.423504114151001,0.310721963644028,9.49937591552737,2.67562499642372
2000-12-09,0,1,7.39270744323733,1,5.82000122070315,9.45000610351565,37.7043753961722,1,265.797083536784,1,1.87933333218098,1,3.60202085475127,0.9375,95.810625,1,369.709991455078,0,1.64859624269108,0.333649901285147,0.156802920585809,1.9811862334609,1,-46.4961853226026,1,0.796143754695853,0.791666666666667,3.24666663010915,-3.45678958296776,1,-2.41256968677044,NA,-37.907804278036,1,-26.0558932299415,NA,NA,NA,0.429500788450241,0.312742084264755,8.30812034606936,2.52468749135733
2000-12-10,0,1,5.85062624613446,1,4.7600036621094,7.10000000000002,7.41604169458151,1,312.255206108093,1,1.1454583418866,1,4.50818751255671,0.958333333333333,95.749375,1,369.709991455078,0,1.78206501280268,-0.018786238334845,0.035191708302591,1.75173000246286,1,-22.0266623919209,1,1.06135104348262,0.6875,0.466458338002364,-14.1160446995248,1,-8.89531026190768,NA,-55.19282523791,1,-34.5986934900284,NA,NA,NA,0.436099708080292,0.314984977245331,5.53400065104169,1.03446667194366
2000-12-11,0,1,7.84916712443036,1,5.1199890136719,9.8699890136719,40.6227087279161,1,294.6929175059,1,2.24616667007407,1,5.7318749576807,1,96.3222916666667,1,369.709991455078,0,1.62582207036515,0.28153037528197,0.109792202129029,1.91049312551816,1,-18.6785913854837,1,1.24891144782305,0.8125,3.65291660527388,8.59908120334148,1,4.80951446418961,NA,-45.722437530756,1,-25.6575726966063,NA,NA,NA,0.443000733852386,0.317350089550018,8.88999900817873,2.78037501871586
2000-12-12,0.600000006670598,1,9.98645744323733,1,8.3699890136719,10.9299865722656,6.03733330965042,1,352.467292149862,1,1.66629166404406,1,4.75229165951411,0.895833333333333,96.226875,1,369.709991455078,0,1.92938479812195,0.136034395730045,0.0208280708951255,2.08565479020278,1,-3.56229202946027,1,1.12203125531475,0.75,0.293541668603818,-10.2951775953795,1,-5.58428899710998,NA,-60.3069834709167,1,-32.6195260683695,NA,NA,NA,0.449903756380081,0.319736838340759,10.5126647949219,1.42653334140778
2000-12-13,1.00000001766603,1,9.31729024251304,1,6.20998535156252,11.1599975585938,33.9011874894301,1,306.754372278849,1,3.88724998136361,1,5.44479166467984,1,95.58375,1,369.709991455078,0,1.80263687297702,0.196927663870156,0.0384981741566056,2.01912978788217,1,-20.5917332867781,1,1.39665624499321,0.75,3.16458337257306,16.3296698903044,1,8.12220084356765,NA,-43.6074643135071,1,-21.983536388725,NA,NA,NA,0.456508576869965,0.322044610977173,9.59750328063967,4.11693751811981
2000-12-14,8.29999996785773,1,5.53020884195966,1,3.79000244140627,7.07000122070315,17.2318751625717,1,316.918750762939,1,1.24520832424362,1,4.32272918025653,0.958333333333333,94.9822916666667,1,369.709991455078,0,1.63894020393491,0.124535270942336,0.00836105611354772,1.76460582514604,1,-8.27583047747612,1,1.09794166808327,0.75,1.43895832945903,-0.220259017621477,1,-0.0552008002996445,NA,-36.6883334716161,1,-19.2343506217003,NA,NA,NA,0.462515145540237,0.324172854423523,5.61812553405764,1.21418748795986
2000-12-15,1.80000001346343,1,2.52791811625165,1,1.42000732421877,3.6400085449219,9.6252083790799,1,308.570417404175,1,0.670395833129684,1,5.24354167779287,1,94.4197916666667,1,369.709991455078,0,1.36308597385262,0.224880572241091,0.00162771535678985,1.57620707899332,1,-9.45965166762471,1,1.16768749554952,0.708333333333333,0.556041665375233,-7.83226831257343,1,-4.22242523171008,NA,-46.26200624307,1,-24.9856788317362,NA,NA,NA,0.467623233795166,0.326020926237106,2.14312705993655,0.731625001877546
2000-12-16,1.80000002001179,1,-0.0262505849202247,1,-1.09000244140623,1.45998535156252,15.2303123126427,1,296.657500902812,1,0.69887499899293,1,5.53485421836376,0.916666666666667,94.9660416666667,1,369.709991455078,0,1.51768667270274,0.0139241064122568,0,1.54852374394735,1,-5.92236572007338,1,1.2041989552478,0.6875,1.63458334157864,-2.0256385654211,0.979166666666667,-0.962502306948105,NA,-14.8402299328397,1,-7.21545673487708,NA,NA,NA,0.471532791852951,0.327488303184509,-0.279375457763649,0.641687496565282
2000-12-17,0.200000002223533,1,-0.93416570027667,1,-1.54999389648435,-0.0700134277343523,20.4054581734041,1,290.023539861043,1,0.437166670026879,1,3.84920833259821,0.979166666666667,95.6279166666667,1,369.709991455078,0,1.87690313657125,-0.0236647504692276,0,1.8822997957468,0.979166666666667,-3.99875210473935,1,0.723952082917094,0.75,2.4831250247856,0.240120172655831,1,0.152233388430128,NA,1.99989382177591,1,1.13518632700046,NA,NA,NA,0.473943650722504,0.328474372625351,-1.14352847828582,0.496764711597387
2000-12-18,0.700000001234002,1,-0.779376093546527,1,-1.54999389648435,-0.320013427734352,23.8939581587911,1,277.500624020894,1,0.54108333401382,1,3.03897918201983,0.958333333333333,96.2197916666667,1,369.709991455078,0,2.48537750542164,-0.183599661822276,0,2.34209290146828,1,-13.2502764165401,1,0.499388541793451,0.854166666666667,2.70791666209698,-0.673353326196472,1,-0.346902963705361,NA,-9.12232919223607,1,-4.43268760231634,NA,NA,NA,0.474555671215057,0.32887852191925,-0.57437934875486,0.789437502622604
2000-12-19,0,1,-1.35354143778481,1,-2.56000366210935,-0.639990234374977,20.0410415629546,1,301.803958892822,1,0.11375000141561,1,2.05937498311202,0.854166666666667,96.5989583333333,1,369.709991455078,0,2.30777124594897,0.313684003946643,0,2.66181105871995,1,8.07173912537595,1,0.413322031653176,0.666666666666667,3.59354169294238,3.7907293830843,1,1.6624437251982,NA,12.2758221030235,1,5.31292396597564,NA,NA,NA,0.474629670381546,0.329213231801987,-1.05312576293943,0.107375001069158
2000-12-20,0,1,-3.31103998819985,1,-5.75998535156248,-2.38999023437498,9.49291668956478,1,286.403958638509,1,0.15268750085185,1,3.88672917584578,0,96.9485416666667,1,369.709991455078,0,3.03666812678178,-0.39960420531376,0.021454174129758,2.65328875184059,1,-6.59521192622681,1,0.731362079580625,0,1.86666667958101,-4.61695018907388,1,-2.02024402469397,NA,-39.1121210816006,1,-17.0981056137631,NA,NA,NA,0.475540906190872,0.330010414123535,-3.03812446594236,0.153437500819564
2000-12-21,0,1,-6.74145927429197,1,-7.78000488281248,-5.79999389648435,12.0325000571708,1,271.359791119893,1,0.217520832705001,1,3.62797917425632,0,96.921875,1,369.709991455078,0,2.15511918067932,0.0881095548781256,0.0730858588843451,2.22692437469959,1,-6.69367913156748,1,0.768868158260981,0,4.28145834555229,-7.25897733246287,1,-2.71312510191152,NA,-91.2117409308751,1,-34.2402954399586,NA,NA,NA,0.477160692214966,0.331198841333389,-6.63058723000917,0.21823529373197
2000-12-22,0,1,-7.35416641235349,1,-10.9299987792969,-4.32999267578123,40.3374998768171,1,243.672083536784,1,0.421229164426525,1,2.0885624786218,0,96.471875,1,369.709991455078,0,2.56789417068164,-0.508361247135326,0.19992108286048,2.05875083804131,0.958333333333333,-15.9269437342882,1,0.770432454844316,0,14.4814582864443,-1.12941882961119,0.958333333333333,-0.38781083918487,NA,-44.9794448763132,0.958333333333333,-15.7052771877497,NA,NA,NA,0.479360520839691,0.33270725607872,-6.51812210083006,0.368749995715916
2000-12-23,0,1,-3.94562441507973,1,-5.94000854492185,-1.95999755859373,49.2327082951864,1,219.788750330607,1,1.20618750030796,1,6.95437500874201,1,95.5552083333333,1,369.709991455078,0,2.91475272054474,-0.401123167015612,0.275986917627354,2.54143478969733,1,-31.7889629950126,1,1.06078853582342,0.895833333333333,5.3643750200669,-1.13123172769944,1,-0.377817363167803,NA,-55.8762509599328,1,-19.5592655626436,NA,NA,NA,0.482011765241623,0.334464430809021,-3.58812179565427,1.38781250268221
2000-12-24,2.00000000259024,1,-1.46041653951007,1,-3.7299865722656,0.230004882812523,21.3098956445853,1,273.81104183197,1,0.984791659750044,1,4.00616665681203,0.895833333333333,94.7689583333333,1,369.709991455078,0,2.9743218695124,-0.22278711690645,0.183642275320987,2.79160854717096,0.979166666666667,-14.0809049049082,1,0.597240625259777,0.645833333333333,2.31625003491839,-4.53779434474806,1,-1.59838502435014,NA,-60.4020916322867,1,-21.331624686718,NA,NA,NA,0.484985798597336,0.336399108171463,-1.29874839782713,1.44881248101592
2000-12-25,3.20000003557652,1,-2.94604085286456,1,-3.79001464843748,-6.10351560226263e-06,6.21812498569489,1,301.740416208903,1,0.150291667630275,1,2.29618749767542,0.1875,94.163125,1,369.709991455078,0,2.22424288839102,0.0268331274855882,0.0587589338150186,2.24426333606243,1,4.44701123645063,1,0.657449487907191,0.145833333333333,1.02229166030884,-3.46785209452113,1,-1.24351486874123,NA,-32.6613333523273,1,-11.7230193714301,NA,NA,NA,0.488154083490372,0.338440001010895,-3.49437370300291,0.162624999880791
2000-12-26,4.10000001284061,1,-3.54062182108559,1,-4.00998535156248,-0.729986572265602,6.21145830427607,1,298.239376068115,1,0.17712500008444,1,2.49183333540956,0,93.7989583333333,1,369.709991455078,0,2.32271249592304,-0.510499589067573,0.0464602283512553,1.79107687870661,1,4.47312596308378,1,0.732645596067111,0,1.36187499637405,-5.25172683596611,1,-2.01406004590293,NA,-46.1702252229055,1,-17.7470437089602,NA,NA,NA,0.491388022899628,0.340515911579132,-3.87874832153318,0.183812499977648
2000-12-27,2.30000004521571,1,1.24083226521812,1,-2.44998779296873,2.71999511718752,16.036458534499,1,308.767499923706,1,0.317229166316489,1,1.74227083598574,0.708333333333333,93.5697916666667,1,369.709991455078,0,1.04220357521748,0.90197207344075,0.0680992387933657,1.96521770705779,1,4.57507502411803,1,0.40056666204085,0.479166666666667,2.15770832945903,-3.49793227591241,1,-1.45698705781251,NA,-28.5110146751006,1,-11.7047110597293,NA,NA,NA,0.494558990001678,0.342555522918701,1.78937301635744,0.199124999344349
2000-12-28,0,1,0.630625661214215,1,-1.63999023437498,3.08001098632815,5.22749990721544,1,293.667710622152,1,0.523229166399688,1,3.98033334811529,0.958333333333333,93.8329166666667,1,369.709991455078,0,0.64194067249385,0.715810371058372,0.0171378231801403,1.37041327357292,1,-18.844240771917,1,0.833572916065653,0.791666666666667,0.605833339194457,-6.15589479667445,1,-2.41684998602917,NA,-24.791206230099,1,-9.73355087637901,NA,NA,NA,0.497538417577744,0.344487637281418,0.438123321533226,0.240687501151115
2000-12-29,0,1,-1.75020891825356,1,-2.75998535156248,-0.630010986328102,28.6092707514763,1,233.041667620341,1,0.581229163954655,1,3.70991669595242,0.979166666666667,94.1789583333333,1,369.709991455078,0,1.31510457897093,-0.581147536790619,0.0189002340387863,0.731870544453462,1,-46.9040277128418,1,0.749545832475026,0.75,3.96354165052374,-1.98305811484655,1,-0.783564191311598,NA,-26.4582561453183,1,-10.4578895568848,NA,NA,NA,0.50019770860672,0.346240967512131,-1.27312507629392,0.595437495037913
2000-12-30,1.2000000133412,1,-1.5279176076253,1,-2.2500061035156,-0.560003662109352,33.4507501175006,1,271.051457087199,1,0.536854167779287,1,3.52768749992053,0.9375,94.3264583333333,1,369.709991455078,0,1.51220708053249,-0.585568603671466,0,0.927047979086637,0.979166666666667,-4.18853184580803,1,0.81286978845795,0.6875,4.17729163914919,4.58361370333781,1,1.97802336700261,NA,-5.52774737092356,1,-2.20757469007125,NA,NA,NA,0.502408266067505,0.347744286060333,-1.19062461853025,0.882875002920628
2000-12-31,0.900000010005897,1,-1.64375216166176,1,-2.95999755859373,-0.250006103515602,48.4147499005,1,238.967707951864,1,0.458437498348455,1,3.5058541794618,0.875,95.6972916666667,1,369.709991455078,0,0.921558265884717,0.0361235525924712,0,0.957731855412324,1,-23.4884534577529,1,0.646192710225781,0.645833333333333,6.11187501996756,5.51930381186927,1,2.4527645620207,NA,-10.7666094948848,1,-4.54652125388384,NA,NA,NA,0.50404155254364,0.348926335573196,-1.12562599182127,0.747999996878207
2001-01-01,0.100000001111766,1,-1.14708366394041,1,-4.31000366210935,1.14998779296877,24.8416667034229,1,277.184584299723,1,1.71602083152781,1,3.7072916701436,0.895833333333333,95.0541666666667,1,371.320007324219,0,1.00752828697053,-0.341360016570737,0.170220944331959,0.672207271059354,1,-8.6578551667432,1,0.742236460869511,0.625,3.86374996975064,1.12761108825604,1,0.625540985415379,NA,-30.8760541975498,1,-14.8883630385002,NA,NA,NA,0.504968881607056,0.349715828895569,-0.439414349724242,2.70111764178557
2001-01-02,0.200000002223533,1,3.07666740417483,1,0.350000000000023,4.92000732421877,23.8429794634382,1,284.115416844686,1,0.869770834843318,1,4.34366667767366,0.916666666666667,94.4652083333333,1,371.320007324219,0,0.828187027635674,0.0324474246008322,0.164790552730362,0.867987688630819,0.979166666666667,-20.5748662973444,1,0.830192709962527,0.625,3.27291667088866,-12.8879163100695,1,-5.8747589206323,NA,-50.9547178223729,0.979166666666667,-23.6600820940609,NA,NA,NA,0.50545346736908,0.350302129983902,3.56999942555149,0.837352949030259
